%time,field.data
1589285635987892364,-0.198529785907
1589285635994567116,-0.198586633213
1589285636001202855,-0.198642147062
1589285636007867665,-0.198696334884
1589285636014548656,-0.198749204417
1589285636021199763,-0.198800763705
1589285636027928499,-0.198851021103
1589285636034528424,-0.19889998528
1589285636041236541,-0.198947665216
1589285636047909502,-0.19899407021
1589285636054611216,-0.199039209877
1589285636061248300,-0.199083094152
1589285636067999374,-0.199125733292
1589285636074586366,-0.19916713788
1589285636081320825,-0.199207318823
1589285636087962482,-0.199246287355
1589285636094577173,-0.19928405504
1589285636101226954,-0.199320633775
1589285636107856734,-0.199356035791
1589285636114559362,-0.199390273651
1589285636121290826,-0.19942336026
1589285636127919822,-0.199455308859
1589285636134558037,-0.199486133033
1589285636141239385,-0.199515846708
1589285636147922288,-0.199544464157
1589285636154606925,-0.199572
1589285636161221703,-0.199598469205
1589285636167934774,-0.199623887093
1589285636174549157,-0.199648269337
1589285636181221344,-0.199671631965
1589285636187897435,-0.199693991363
1589285636194527113,-0.199715364275
1589285636201221303,-0.199735767805
1589285636207883060,-0.199755219423
1589285636214559774,-0.19977373696
1589285636221249943,-0.199791338617
1589285636227901828,-0.199808042962
1589285636234600908,-0.199823868934
1589285636241314411,-0.199838835845
1589285636247924395,-0.199852963381
1589285636254600188,-0.199866271605
1589285636261224355,-0.199878780958
1589285636267894567,-0.199890512261
1589285636274661275,-0.19990148672
1589285636281213193,-0.199911725922
1589285636287896951,-0.199921251842
1589285636294561653,-0.199930086842
1589285636301260771,-0.199938253677
1589285636307996426,-0.199945775491
1589285636314562044,-0.199952675824
1589285636321230971,-0.199958978611
1589285636327869685,-0.199964708185
1589285636334547681,-0.19996988928
1589285636341214234,-0.199974547031
1589285636347893225,-0.199978706976
1589285636354639313,-0.199982395062
1589285636361258847,-0.199985637639
1589285636367922350,-0.199988461472
1589285636374583261,-0.199990893732
1589285636381253004,-0.199992962009
1589285636387939114,-0.199994694305
1589285636394595277,-0.19999611904
1589285636401261064,-0.199997265055
1589285636407932483,-0.199998161611
1589285636414615916,-0.199998838392
1589285636421290023,-0.199999325509
1589285636427958590,-0.1999996535
1589285636434591222,-0.199999853329
1589285636441286145,-0.199999956396
1589285636447962432,-0.199999994531
